[254609832617, -1, -1, 0, -1, -1, 0, -2, -1, 0.31689453125, 0.90185546875, 0.3388671875, 0.5706787109375, -0.01324462890625, 0.2578125, 0]
[254609836309, -1, -2, -3, -1, 0, 0, -2, 0, 0.31689453125, 0.90185546875, 0.3388671875, 0.5706787109375, -0.01324462890625, 0.2578125, 0]
[254609836309, -1, -1, -1, -2, -1, -1, -1, -1, 0.31689453125, 0.90185546875, 0.3388671875, 0.5706787109375, -0.01324462890625, 0.2578125, 0]
[254609843148, -1, -1, -1, -1, -1, -1, 0, 0, 0.318359375, 0.8720703125, 0.34326171875, 0.5701904296875, -0.013916015625, 0.2581787109375, 0]
[254609843148, -1, 1, 0, -1, -2, -1, 0, -2, 0.318359375, 0.8720703125, 0.34326171875, 0.5701904296875, -0.013916015625, 0.2581787109375, 0]
[254609859487, -1, -1, 0, -2, -1, -2, -1, -2, 0.318359375, 0.8720703125, 0.34326171875, 0.5701904296875, -0.013916015625, 0.2581787109375, 0]
[254609859487, -1, -2, 0, 0, -2, 0, -1, 0, 0.318359375, 0.8720703125, 0.34326171875, 0.5701904296875, -0.013916015625, 0.2581787109375, 0]
[254609860955, -2, 0, -1, -1, 0, -1, -2, 0, 0.3154296875, 0.8505859375, 0.3408203125, 0.56964111328125, -0.01458740234375, 0.2584228515625, 0]
[254609860955, 0, -1, -1, -1, -1, -1, -2, 1, 0.3154296875, 0.8505859375, 0.3408203125, 0.56964111328125, -0.01458740234375, 0.2584228515625, 0]
[254609873161, -1, -3, -2, 0, -1, -1, -1, -1, 0.3154296875, 0.8505859375, 0.3408203125, 0.56964111328125, -0.01458740234375, 0.2584228515625, 0]
[254609873161, 1, 0, -1, -1, -1, -1, -1, 0, 0.3154296875, 0.8505859375, 0.3408203125, 0.56964111328125, -0.01458740234375, 0.2584228515625, 0]
[254609881973, 0, 0, -2, -2, -2, -1, -2, -2, 0.31201171875, 0.8427734375, 0.345703125, 0.56927490234375, -0.01507568359375, 0.25860595703125, 0]
[254609881973, -1, -1, 0, 0, -2, -1, -2, -1, 0.31201171875, 0.8427734375, 0.345703125, 0.56927490234375, -0.01507568359375, 0.25860595703125, 0]
[254609896305, 0, -1, -2, 0, 2, -2, -1, -3, 0.31201171875, 0.8427734375, 0.345703125, 0.56927490234375, -0.01507568359375, 0.25860595703125, 0]
[254609896305, 0, -2, -1, -2, 0, -1, -1, -1, 0.31201171875, 0.8427734375, 0.345703125, 0.56927490234375, -0.01507568359375, 0.25860595703125, 0]
[254609903201, 1, 0, -1, -2, -2, -1, 0, 1, 0.3095703125, 0.85302734375, 0.349609375, 0.5692138671875, -0.015380859375, 0.25872802734375, 0]
[254609903201, -1, -1, -2, -2, -2, 0, -1, -1, 0.3095703125, 0.85302734375, 0.349609375, 0.5692138671875, -0.015380859375, 0.25872802734375, 0]
[254609919540, -1, 0, -1, -2, 0, -2, 0, -1, 0.3095703125, 0.85302734375, 0.349609375, 0.5692138671875, -0.015380859375, 0.25872802734375, 0]
[254609919540, -1, -1, 0, -1, 0, -2, 0, 0, 0.3095703125, 0.85302734375, 0.349609375, 0.5692138671875, -0.015380859375, 0.25872802734375, 0]
[254609920995, 0, -1, 0, 0, 1, 0, 1, -2, 0.31201171875, 0.865234375, 0.3486328125, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609920995, -2, -3, -1, -1, 0, -1, -1, -1, 0.31201171875, 0.865234375, 0.3486328125, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609933146, -3, 0, 0, 0, -1, -1, 1, 0, 0.31201171875, 0.865234375, 0.3486328125, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609933146, -2, 0, -1, 1, -1, 0, -2, -2, 0.31201171875, 0.865234375, 0.3486328125, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609941999, -3, -3, -1, 0, -2, 0, -3, -2, 0.31396484375, 0.86962890625, 0.3466796875, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609941999, 0, 0, -1, -1, -1, -1, 2, -2, 0.31396484375, 0.86962890625, 0.3466796875, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609956365, -1, -1, 0, -1, 0, 0, -2, 1, 0.31396484375, 0.86962890625, 0.3466796875, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609956365, -2, 0, -1, 0, -1, -2, 0, -2, 0.31396484375, 0.86962890625, 0.3466796875, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609963164, -2, -1, 0, -1, 0, -1, -1, -1, 0.31787109375, 0.87548828125, 0.33935546875, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609963164, -1, 0, -1, 0, -1, -2, -1, -1, 0.31787109375, 0.87548828125, 0.33935546875, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609979491, 0, -1, -2, 0, -2, -1, 0, 0, 0.31787109375, 0.87548828125, 0.33935546875, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609979491, 0, -3, 0, -2, -2, 0, -1, -2, 0.31787109375, 0.87548828125, 0.33935546875, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609980966, -1, -1, 0, 0, 0, 0, -1, 1, 0.31494140625, 0.87255859375, 0.34423828125, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609980966, 0, -3, -1, -1, -2, -2, 0, -1, 0.31494140625, 0.87255859375, 0.34423828125, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609993127, -1, 0, 0, 1, -2, -2, -1, -3, 0.31494140625, 0.87255859375, 0.34423828125, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254609993127, -1, -1, -1, -3, -1, -2, 0, -1, 0.31494140625, 0.87255859375, 0.34423828125, 0.5693359375, -0.01556396484375, 0.2587890625, 0]
[254610001972, 0, -1, -2, -1, -2, -2, 1, -2, 0.314453125, 0.875, 0.341796875, 0.56939697265625, -0.01556396484375, 0.25872802734375, 0]
[254610001972, 0, 0, -1, -2, -3, 0, -1, -2, 0.314453125, 0.875, 0.341796875, 0.56939697265625, -0.01556396484375, 0.25872802734375, 0]
[254610016350, 0, -1, -1, -2, 0, -1, -1, 0, 0.314453125, 0.875, 0.341796875, 0.56939697265625, -0.01556396484375, 0.25872802734375, 0]
[254610016350, -2, -2, 1, 0, -1, -1, -2, -1, 0.314453125, 0.875, 0.341796875, 0.56939697265625, -0.01556396484375, 0.25872802734375, 0]
[254610023023, 0, 0, 0, -2, -1, 0, 1, -1, 0.31396484375, 0.8837890625, 0.3369140625, 0.56939697265625, -0.01556396484375, 0.25872802734375, 0]
[254610023023, 0, 1, 0, 0, -2, 1, -2, 0, 0.31396484375, 0.8837890625, 0.3369140625, 0.56939697265625, -0.01556396484375, 0.25872802734375, 0]
[254610039484, -1, 0, 0, 0, 0, -1, -3, -5, 0.31396484375, 0.8837890625, 0.3369140625, 0.56939697265625, -0.01556396484375, 0.25872802734375, 0]
[254610039484, -2, -4, -7, -3, 3, 2, 3, -2, 0.31396484375, 0.8837890625, 0.3369140625, 0.56939697265625, -0.01556396484375, 0.25872802734375, 0]
[254610040940, 0, 1, 2, 0, -5, -7, -7, 1, 0.3125, 0.87939453125, 0.33740234375, 0.5694580078125, -0.0155029296875, 0.25872802734375, 0]
[254610040940, 1, 2, 1, 4, 0, 2, 8, 6, 0.3125, 0.87939453125, 0.33740234375, 0.5694580078125, -0.0155029296875, 0.25872802734375, 0]
[254610053146, -2, -2, -1, -1, 1, -1, 1, 1, 0.3125, 0.87939453125, 0.33740234375, 0.5694580078125, -0.0155029296875, 0.25872802734375, 0]
[254610053146, 1, 0, 1, 1, 1, 0, -3, 3, 0.3125, 0.87939453125, 0.33740234375, 0.5694580078125, -0.0155029296875, 0.25872802734375, 0]
[254610062003, -9, -11, -14, -8, 2, 3, -16, -18, 0.30810546875, 0.8837890625, 0.34326171875, 0.5697021484375, -0.01513671875, 0.2586669921875, 0]
[254610062003, 4, 3, 5, -5, -13, -15, 6, 4, 0.30810546875, 0.8837890625, 0.34326171875, 0.5697021484375, -0.01513671875, 0.2586669921875, 0]
[254610076235, 7, 2, 3, 2, -5, -9, 0, 23, 0.30810546875, 0.8837890625, 0.34326171875, 0.5697021484375, -0.01513671875, 0.2586669921875, 0]
[254610076235, -2, -3, -3, -4, 3, 12, -4, -38, 0.30810546875, 0.8837890625, 0.34326171875, 0.5697021484375, -0.01513671875, 0.2586669921875, 0]
[254610082927, -4, 8, 17, 7, -3, -13, -1, -14, 0.31005859375, 0.9091796875, 0.357421875, 0.5699462890625, -0.0146484375, 0.25860595703125, 0]
[254610082927, -5, -10, -15, -9, 9, 1, -8, 6, 0.31005859375, 0.9091796875, 0.357421875, 0.5699462890625, -0.0146484375, 0.25860595703125, 0]
[254610099079, -3, -8, -1, -1, -4, 5, -9, 8, 0.31005859375, 0.9091796875, 0.357421875, 0.5699462890625, -0.0146484375, 0.25860595703125, 0]
[254610099079, 18, 13, -12, 0, -5, -13, 19, 56, 0.31005859375, 0.9091796875, 0.357421875, 0.5699462890625, -0.0146484375, 0.25860595703125, 0]
[254610105624, 7, 12, 25, 5, -4, 18, 5, 22, 0.2802734375, 0.87158203125, 0.35205078125, 0.5703125, -0.01483154296875, 0.25787353515625, 0]
[254610105624, -17, -11, -7, 5, -2, -2, 3, -58, 0.2802734375, 0.87158203125, 0.35205078125, 0.5703125, -0.01483154296875, 0.25787353515625, 0]
[254610113151, -10, 26, 31, 21, 23, -35, -2, -28, 0.2802734375, 0.87158203125, 0.35205078125, 0.5703125, -0.01483154296875, 0.25787353515625, 0]
[254610113151, -10, -8, -16, -13, -8, 52, -40, 19, 0.2802734375, 0.87158203125, 0.35205078125, 0.5703125, -0.01483154296875, 0.25787353515625, 1]
[254610122030, 36, 10, -26, -10, 0, -43, 69, 45, 0.3095703125, 0.77978515625, 0.3466796875, 0.56915283203125, -0.01580810546875, 0.2581787109375, 1]
[254610122030, -5, 4, 28, 13, -2, -41, -41, 58, 0.3095703125, 0.77978515625, 0.3466796875, 0.56915283203125, -0.01580810546875, 0.2581787109375, 1]
[254610136125, 0, -8, -26, 1, 4, 57, 20, -1, 0.3095703125, 0.77978515625, 0.3466796875, 0.56915283203125, -0.01580810546875, 0.2581787109375, 1]
[254610136125, -11, 4, 18, 0, -24, -47, 25, -128, 0.3095703125, 0.77978515625, 0.3466796875, 0.56915283203125, -0.01580810546875, 0.2581787109375, 1]
[254610143108, -21, -14, -32, -5, 18, 60, -4, -92, 0.2802734375, 0.822265625, 0.3134765625, 0.5687255859375, -0.01641845703125, 0.2586669921875, 1]
[254610143108, 13, -5, -2, 2, -6, -13, 19, 84, 0.2802734375, 0.822265625, 0.3134765625, 0.5687255859375, -0.01641845703125, 0.2586669921875, 1]
[254610159244, 5, -8, -23, -9, -12, 66, 30, 69, 0.2802734375, 0.822265625, 0.3134765625, 0.5687255859375, -0.01641845703125, 0.2586669921875, 1]
[254610159244, 40, -11, -21, -24, 26, -19, -7, 11, 0.2802734375, 0.822265625, 0.3134765625, 0.5687255859375, -0.01641845703125, 0.2586669921875, 1]
[254610165595, -51, 17, 29, 23, -9, -30, -18, -66, 0.4033203125, 0.8603515625, 0.36767578125, 0.56884765625, -0.01910400390625, 0.25872802734375, 1]
[254610165595, 29, 15, -38, 5, 24, 49, 32, -3, 0.4033203125, 0.8603515625, 0.36767578125, 0.56884765625, -0.01910400390625, 0.25872802734375, 1]
[254610173121, 21, -4, 33, 1, -40, 20, -20, -27, 0.4033203125, 0.8603515625, 0.36767578125, 0.56884765625, -0.01910400390625, 0.25872802734375, 1]
[254610173121, -76, -26, -43, -22, -10, -48, -62, -46, 0.4033203125, 0.8603515625, 0.36767578125, 0.56884765625, -0.01910400390625, 0.25872802734375, 1]
[254610181960, 22, -17, -14, -40, -4, -48, -37, 84, 0.5068359375, 0.92578125, 0.400390625, 0.56829833984375, -0.02105712890625, 0.25927734375, 1]
[254610181960, 13, 46, 13, 38, 1, 88, -5, -126, 0.5068359375, 0.92578125, 0.400390625, 0.56829833984375, -0.02105712890625, 0.25927734375, 1]
[254610195666, -46, -33, -71, -36, -20, -125, -59, -17, 0.5068359375, 0.92578125, 0.400390625, 0.56829833984375, -0.02105712890625, 0.25927734375, 1]
[254610195666, 16, -15, -5, 2, -12, 36, 78, 53, 0.5068359375, 0.92578125, 0.400390625, 0.56829833984375, -0.02105712890625, 0.25927734375, 1]
[254610204471, -7, -18, -22, 1, 2, 68, -51, -53, 0.3369140625, 0.99365234375, 0.3232421875, 0.56732177734375, -0.01776123046875, 0.25726318359375, 1]
[254610204471, -6, -26, -67, -54, -16, -6, 18, 32, 0.3369140625, 0.99365234375, 0.3232421875, 0.56732177734375, -0.01776123046875, 0.25726318359375, 1]
[254610220780, 50, 53, 118, 71, 20, 57, 50, 21, 0.3369140625, 0.99365234375, 0.3232421875, 0.56732177734375, -0.01776123046875, 0.25726318359375, 1]
[254610220780, -17, 0, -36, 1, 7, -42, -21, -30, 0.3369140625, 0.99365234375, 0.3232421875, 0.56732177734375, -0.01776123046875, 0.25726318359375, 1]
[254610222456, -10, -7, 0, -2, 0, -37, -3, 56, 0.22509765625, 0.80908203125, 0.33154296875, 0.564697265625, -0.01495361328125, 0.2569580078125, 1]
[254610222456, 13, -5, -13, 4, 10, 39, 32, -25, 0.22509765625, 0.80908203125, 0.33154296875, 0.564697265625, -0.01495361328125, 0.2569580078125, 1]
[254610233174, -29, -21, -66, -35, 21, -50, -83, -38, 0.22509765625, 0.80908203125, 0.33154296875, 0.564697265625, -0.01495361328125, 0.2569580078125, 1]
[254610233174, -3, 10, 64, 16, -14, -14, 12, 0, 0.22509765625, 0.80908203125, 0.33154296875, 0.564697265625, -0.01495361328125, 0.2569580078125, 1]
[254610242050, 11, 7, -9, 13, 11, 54, 18, 24, 0.28955078125, 0.8994140625, 0.30712890625, 0.56439208984375, -0.01300048828125, 0.257080078125, 1]
[254610242050, 13, 5, 33, 4, -11, 6, -6, 19, 0.28955078125, 0.8994140625, 0.30712890625, 0.56439208984375, -0.01300048828125, 0.257080078125, 1]
[254610255501, 8, -4, -14, -17, 18, 41, 41, -12, 0.28955078125, 0.8994140625, 0.30712890625, 0.56439208984375, -0.01300048828125, 0.257080078125, 1]
[254610255501, -40, -5, -2, 6, 8, -20, -47, -71, 0.28955078125, 0.8994140625, 0.30712890625, 0.56439208984375, -0.01300048828125, 0.257080078125, 1]
[254610264445, 6, -19, -31, -22, -37, -34, -5, 12, 0.2431640625, 0.85302734375, 0.302734375, 0.56365966796875, -0.01116943359375, 0.25689697265625, 1]
[254610264445, -11, 15, 57, 20, 31, -18, 18, 26, 0.2431640625, 0.85302734375, 0.302734375, 0.56365966796875, -0.01116943359375, 0.25689697265625, 1]
[254610279543, -6, -7, -16, -14, -26, -74, -22, -27, 0.2431640625, 0.85302734375, 0.302734375, 0.56365966796875, -0.01116943359375, 0.25689697265625, 1]
[254610279543, 29, 11, -7, 6, 2, 35, 24, 76, 0.2431640625, 0.85302734375, 0.302734375, 0.56365966796875, -0.01116943359375, 0.25689697265625, 1]
[254610280973, 1, 3, 3, 7, 3, 24, 14, -21, 0.25830078125, 0.8701171875, 0.3349609375, 0.5634765625, -0.01025390625, 0.25726318359375, 1]
[254610280973, -21, -16, -10, -7, -1, -31, -17, -12, 0.25830078125, 0.8701171875, 0.3349609375, 0.5634765625, -0.01025390625, 0.25726318359375, 1]
[254610293028, 2, 5, 15, -4, 1, 26, 18, 39, 0.25830078125, 0.8701171875, 0.3349609375, 0.5634765625, -0.01025390625, 0.25726318359375, 1]
[254610293028, 18, 6, 19, 21, -1, 22, 13, 7, 0.25830078125, 0.8701171875, 0.3349609375, 0.5634765625, -0.01025390625, 0.25726318359375, 1]
[254610301937, -14, -5, 0, -6, -5, -32, -1, -34, 0.28369140625, 0.9033203125, 0.3701171875, 0.56341552734375, -0.010009765625, 0.25762939453125, 1]
[254610301937, -5, -3, 7, -4, -5, -15, -20, 14, 0.28369140625, 0.9033203125, 0.3701171875, 0.56341552734375, -0.010009765625, 0.25762939453125, 1]
[254610316187, 0, -5, -20, -6, -5, -5, -1, -13, 0.28369140625, 0.9033203125, 0.3701171875, 0.56341552734375, -0.010009765625, 0.25762939453125, 1]
[254610316187, 0, -2, -8, -7, -1, 3, -12, 3, 0.28369140625, 0.9033203125, 0.3701171875, 0.56341552734375, -0.010009765625, 0.25762939453125, 1]
[254610323012, 2, 4, 2, 9, 10, 27, 28, 13, 0.2900390625, 0.91748046875, 0.38671875, 0.56329345703125, -0.009765625, 0.25811767578125, 1]
[254610323012, -5, -5, -21, -6, -10, -30, -42, -7, 0.2900390625, 0.91748046875, 0.38671875, 0.56329345703125, -0.009765625, 0.25811767578125, 1]
[254610338636, -3, -2, -6, 3, 1, 19, 5, -9, 0.2900390625, 0.91748046875, 0.38671875, 0.56329345703125, -0.009765625, 0.25811767578125, 1]
[254610338636, 2, 1, 5, 4, 4, 9, 14, 16, 0.2900390625, 0.91748046875, 0.38671875, 0.56329345703125, -0.009765625, 0.25811767578125, 1]
[254610345642, 8, 4, 6, 3, 3, 1, 3, 7, 0.28759765625, 0.85107421875, 0.38330078125, 0.562744140625, -0.0098876953125, 0.25823974609375, 1]
[254610345642, -6, -8, -4, -10, -9, 1, -3, -11, 0.28759765625, 0.85107421875, 0.38330078125, 0.562744140625, -0.0098876953125, 0.25823974609375, 1]
[254610353118, -8, -9, -3, -1, -3, -8, 2, -14, 0.28759765625, 0.85107421875, 0.38330078125, 0.562744140625, -0.0098876953125, 0.25823974609375, 1]
[254610353118, 8, 9, 6, 2, 5, 7, -6, 17, 0.28759765625, 0.85107421875, 0.38330078125, 0.562744140625, -0.0098876953125, 0.25823974609375, 1]
[254610361953, 5, -1, 3, -2, -2, -1, 2, 2, 0.28857421875, 0.84375, 0.37451171875, 0.56304931640625, -0.01055908203125, 0.25830078125, 1]
[254610361953, -9, -5, -4, -5, -5, -5, -6, -17, 0.28857421875, 0.84375, 0.37451171875, 0.56304931640625, -0.01055908203125, 0.25830078125, 1]
[254610376392, -1, 2, 2, 7, 6, 10, 10, 2, 0.28857421875, 0.84375, 0.37451171875, 0.56304931640625, -0.01055908203125, 0.25830078125, 1]
[254610376392, 5, 0, -6, 1, -1, 25, 10, 10, 0.28857421875, 0.84375, 0.37451171875, 0.56304931640625, -0.01055908203125, 0.25830078125, 1]
[254610383117, 0, 0, -1, 0, -3, -15, -4, -1, 0.2998046875, 0.8447265625, 0.36328125, 0.56390380859375, -0.01190185546875, 0.25830078125, 1]
[254610383117, -8, -7, 0, -2, -1, 7, -3, -6, 0.2998046875, 0.8447265625, 0.36328125, 0.56390380859375, -0.01190185546875, 0.25830078125, 1]
[254610398755, -1, 0, 0, 0, -5, -11, -2, -1, 0.2998046875, 0.8447265625, 0.36328125, 0.56390380859375, -0.01190185546875, 0.25830078125, 1]
[254610398755, 3, 0, -3, -3, -3, 5, -2, 5, 0.2998046875, 0.8447265625, 0.36328125, 0.56390380859375, -0.01190185546875, 0.25830078125, 1]
[254610405642, -1, 0, 4, 1, -1, -4, -2, -4, 0.29248046875, 0.86083984375, 0.35693359375, 0.56500244140625, -0.0133056640625, 0.2581787109375, 1]
[254610405642, -3, -4, -2, -2, -1, -2, -2, -2, 0.29248046875, 0.86083984375, 0.35693359375, 0.56500244140625, -0.0133056640625, 0.2581787109375, 1]
[254610413039, -1, 0, -4, -1, -1, 2, 3, -1, 0.29248046875, 0.86083984375, 0.35693359375, 0.56500244140625, -0.0133056640625, 0.2581787109375, 1]
[254610413039, -2, -1, 0, -1, -1, -4, -5, -2, 0.29248046875, 0.86083984375, 0.35693359375, 0.56500244140625, -0.0133056640625, 0.2581787109375, 1]
[254610421958, -1, 1, 5, 3, 1, 3, 1, 2, 0.32470703125, 0.8916015625, 0.353515625, 0.56634521484375, -0.01483154296875, 0.25836181640625, 1]
[254610421958, 0, -2, -6, -2, 0, -4, 3, -4, 0.32470703125, 0.8916015625, 0.353515625, 0.56634521484375, -0.01483154296875, 0.25836181640625, 1]
[254610436319, -1, 1, -3, -2, -3, 8, 0, -2, 0.32470703125, 0.8916015625, 0.353515625, 0.56634521484375, -0.01483154296875, 0.25836181640625, 1]
[254610436319, -2, -1, 2, -1, 0, -1, 4, 3, 0.32470703125, 0.8916015625, 0.353515625, 0.56634521484375, -0.01483154296875, 0.25836181640625, 1]
[254610443121, 0, -1, 1, -1, 0, 4, 1, 0, 0.3349609375, 0.904296875, 0.33642578125, 0.567626953125, -0.01568603515625, 0.2586669921875, 1]
[254610443121, -1, -3, -4, -5, -4, -1, -1, -2, 0.3349609375, 0.904296875, 0.33642578125, 0.567626953125, -0.01568603515625, 0.2586669921875, 1]
[254610458818, -2, -1, -1, -2, 0, -1, 0, -4, 0.3349609375, 0.904296875, 0.33642578125, 0.567626953125, -0.01568603515625, 0.2586669921875, 1]
[254610458818, 0, 2, 2, -1, 0, -2, -5, 2, 0.3349609375, 0.904296875, 0.33642578125, 0.567626953125, -0.01568603515625, 0.2586669921875, 1]
[254610465522, 0, -2, -1, -2, -3, -2, -1, -1, 0.33056640625, 0.89599609375, 0.32958984375, 0.56829833984375, -0.01611328125, 0.259033203125, 1]
[254610465522, -4, -5, -1, -1, -3, 0, -1, -6, 0.33056640625, 0.89599609375, 0.32958984375, 0.56829833984375, -0.01611328125, 0.259033203125, 1]
[254610473172, -1, 0, 0, 1, -1, 5, 1, 0, 0.33056640625, 0.89599609375, 0.32958984375, 0.56829833984375, -0.01611328125, 0.259033203125, 1]
[254610473172, 0, -1, -2, -1, 0, 1, 0, 1, 0.33056640625, 0.89599609375, 0.32958984375, 0.56829833984375, -0.01611328125, 0.259033203125, 1]
[254610481951, -2, 0, -1, 1, 0, 2, -3, 2, 0.31787109375, 0.86376953125, 0.33203125, 0.568115234375, -0.0164794921875, 0.25946044921875, 1]
[254610481951, -2, 0, -1, -1, -2, -2, -2, -1, 0.31787109375, 0.86376953125, 0.33203125, 0.568115234375, -0.0164794921875, 0.25946044921875, 1]
[254610496322, -1, -1, 0, 0, 1, 0, 4, 1, 0.31787109375, 0.86376953125, 0.33203125, 0.568115234375, -0.0164794921875, 0.25946044921875, 1]
[254610496322, 0, -3, 0, -2, -4, -1, -2, 0, 0.31787109375, 0.86376953125, 0.33203125, 0.568115234375, -0.0164794921875, 0.25946044921875, 1]
[254610502967, -1, -1, 2, 1, -2, -5, -2, -4, 0.32080078125, 0.849609375, 0.33544921875, 0.567626953125, -0.0169677734375, 0.25982666015625, 1]
[254610502967, -1, -1, -2, -2, 0, -2, 0, -2, 0.32080078125, 0.849609375, 0.33544921875, 0.567626953125, -0.0169677734375, 0.25982666015625, 1]
[254610519321, -2, -1, -1, -1, -1, -2, -1, -1, 0.32080078125, 0.849609375, 0.33544921875, 0.567626953125, -0.0169677734375, 0.25982666015625, 1]
[254610519321, -1, 0, -1, -1, -2, -3, -1, -2, 0.32080078125, 0.849609375, 0.33544921875, 0.567626953125, -0.0169677734375, 0.25982666015625, 1]
[254610525621, -1, 0, -1, 1, -1, 1, 2, 0, 0.330078125, 0.86572265625, 0.36181640625, 0.56732177734375, -0.01727294921875, 0.26019287109375, 1]
[254610525621, -1, -3, -1, -1, -1, 0, 1, -2, 0.330078125, 0.86572265625, 0.36181640625, 0.56732177734375, -0.01727294921875, 0.26019287109375, 1]
[254610542022, 1, -1, -3, 1, 2, 2, -1, -2, 0.330078125, 0.86572265625, 0.36181640625, 0.56732177734375, -0.01727294921875, 0.26019287109375, 1]
[254610542022, 0, 0, -1, -2, -3, -2, 1, -1, 0.330078125, 0.86572265625, 0.36181640625, 0.56732177734375, -0.01727294921875, 0.26019287109375, 1]
[254610543468, -1, -3, -1, 1, 2, -1, -2, -1, 0.33935546875, 0.87744140625, 0.36181640625, 0.5670166015625, -0.01739501953125, 0.26068115234375, 1]
[254610543468, -2, 1, 0, 0, -4, -3, -2, 0, 0.33935546875, 0.87744140625, 0.36181640625, 0.5670166015625, -0.01739501953125, 0.26068115234375, 1]
[254610556343, 0, -1, 0, -3, -2, -2, 1, 0, 0.33935546875, 0.87744140625, 0.36181640625, 0.5670166015625, -0.01739501953125, 0.26068115234375, 1]
[254610556343, 1, -2, -1, 0, 1, -1, -3, 1, 0.33935546875, 0.87744140625, 0.36181640625, 0.5670166015625, -0.01739501953125, 0.26068115234375, 1]
[254610563138, 0, 1, -2, -2, -1, 0, -1, -1, 0.32861328125, 0.86865234375, 0.361328125, 0.566650390625, -0.01727294921875, 0.26092529296875, 1]
[254610563138, 0, -1, 0, 1, 4, -1, -1, 0, 0.32861328125, 0.86865234375, 0.361328125, 0.566650390625, -0.01727294921875, 0.26092529296875, 1]
[254610578852, 0, -1, 1, 2, -3, -1, 0, -2, 0.32861328125, 0.86865234375, 0.361328125, 0.566650390625, -0.01727294921875, 0.26092529296875, 1]
