TIMESTAMP, EMG0, EMG1, EMG2, EMG3, EMG4, EMG5, EMG6, EMG7, ACCELERATION0, ACCELERATION1, ACCELERATION2, ORIENTATION0, ORIENTATION1, ORIENTATION2, GLOVEEXTENDEDIF0,CALIBRATION: HAND ELECTRODE,HAND RELAXED, HAND GRIPPING, ARM ELECTRODE, ARM RELAXED
393890398610, 0, 1, -3, 0, 1, -7, -3, -2, -0.22216796875, -0.9580078125, 0.28271484375, -0.5975341796875, -0.02685546875, 0.21923828125, 1
393890398610, 1, 12, 7, -16, -6, 1, -3, 3, -0.22216796875, -0.9580078125, 0.28271484375, -0.5975341796875, -0.02685546875, 0.21923828125, 1
393890400129, -3, 20, 11, 1, 4, -1, 3, -2, -0.22021484375, -0.9609375, 0.28515625, -0.5975341796875, -0.027099609375, 0.2191162109375, 1
393890400129, 0, -7, 7, 10, -4, 5, 1, -1, -0.22021484375, -0.9609375, 0.28515625, -0.5975341796875, -0.027099609375, 0.2191162109375, 1
393890421214, -6, -54, -7, 2, -3, -4, -3, -5, -0.22021484375, -0.9609375, 0.28515625, -0.5975341796875, -0.027099609375, 0.2191162109375, 1
393890421214, -2, 17, -12, -2, 1, -3, 0, 2, -0.22021484375, -0.9609375, 0.28515625, -0.5975341796875, -0.027099609375, 0.2191162109375, 1
393890422641, 6, 18, 13, -7, -4, 2, 1, 1, -0.21826171875, -0.9609375, 0.2841796875, -0.5975341796875, -0.02728271484375, 0.2188720703125, 1
393890422641, 0, -3, -1, 7, -10, -4, -3, -2, -0.21826171875, -0.9609375, 0.2841796875, -0.5975341796875, -0.02728271484375, 0.2188720703125, 1
393890435383, -1, -1, -1, 3, -7, 1, 0, -3, -0.21826171875, -0.9609375, 0.2841796875, -0.5975341796875, -0.02728271484375, 0.2188720703125, 1
393890435383, 2, 9, 2, -2, 4, 2, 3, 2, -0.21826171875, -0.9609375, 0.2841796875, -0.5975341796875, -0.02728271484375, 0.2188720703125, 1
393890442340, 3, -10, -11, -7, 3, -1, -3, 0, -0.224609375, -0.958984375, 0.28662109375, -0.59759521484375, -0.02740478515625, 0.21875, 1
393890442340, -2, -19, 0, 3, -1, -4, -2, -4, -0.224609375, -0.958984375, 0.28662109375, -0.59759521484375, -0.02740478515625, 0.21875, 1
393890458708, -10, 2, 5, 2, 0, -2, -1, 2, -0.224609375, -0.958984375, 0.28662109375, -0.59759521484375, -0.02740478515625, 0.21875, 1
393890458708, -2, -8, 2, 8, -6, -3, 0, 0, -0.224609375, -0.958984375, 0.28662109375, -0.59759521484375, -0.02740478515625, 0.21875, 1
393890460131, 0, 3, -3, 2, 5, 5, 2, -1, -0.2177734375, -0.95849609375, 0.28466796875, -0.59759521484375, -0.0274658203125, 0.21875, 1
393890460131, 6, 16, -10, -2, -11, -10, -5, 1, -0.2177734375, -0.95849609375, 0.28466796875, -0.59759521484375, -0.0274658203125, 0.21875, 1
393890481160, -7, -31, -8, -1, -4, -1, 0, -1, -0.2177734375, -0.95849609375, 0.28466796875, -0.59759521484375, -0.0274658203125, 0.21875, 1
393890481160, -4, 8, -3, 2, -8, -3, -6, -5, -0.2177734375, -0.95849609375, 0.28466796875, -0.59759521484375, -0.0274658203125, 0.21875, 1
393890482616, 2, 0, 7, -5, 7, 0, 2, 2, -0.2158203125, -0.96435546875, 0.28125, -0.59759521484375, -0.0274658203125, 0.21868896484375, 1
393890482616, -5, -2, -11, -5, -8, -4, -3, -4, -0.2158203125, -0.96435546875, 0.28125, -0.59759521484375, -0.0274658203125, 0.21868896484375, 1
393890494840, 9, 30, -1, -3, 3, -3, -8, -2, -0.2158203125, -0.96435546875, 0.28125, -0.59759521484375, -0.0274658203125, 0.21868896484375, 1
393890494840, -6, -35, 4, -2, 2, 3, -1, -2, -0.2158203125, -0.96435546875, 0.28125, -0.59759521484375, -0.0274658203125, 0.21868896484375, 1
393890503687, -7, -24, -4, 1, -9, -1, -3, -4, -0.224609375, -0.9658203125, 0.28662109375, -0.59765625, -0.0274658203125, 0.21868896484375, 1
393890503687, 4, 27, -1, -4, 2, -1, 1, 1, -0.224609375, -0.9658203125, 0.28662109375, -0.59765625, -0.0274658203125, 0.21868896484375, 1
393890519170, 0, 13, -6, 1, -5, -6, -5, -3, -0.224609375, -0.9658203125, 0.28662109375, -0.59765625, -0.0274658203125, 0.21868896484375, 1
393890519170, 4, 10, 0, 5, -4, -1, 2, 1, -0.224609375, -0.9658203125, 0.28662109375, -0.59765625, -0.0274658203125, 0.21868896484375, 1
393890520633, 1, -25, -2, -1, -1, -4, -8, 0, -0.22509765625, -0.9638671875, 0.2841796875, -0.59765625, -0.0274658203125, 0.21868896484375, 1
393890520633, -5, -6, -1, 0, 8, 0, 3, 2, -0.22509765625, -0.9638671875, 0.2841796875, -0.59765625, -0.0274658203125, 0.21868896484375, 1
393890541193, 6, -8, 7, 1, -7, 2, 0, -2, -0.22509765625, -0.9638671875, 0.2841796875, -0.59765625, -0.0274658203125, 0.21868896484375, 1
393890541193, -4, -17, -17, 5, 2, -6, -3, -1, -0.22509765625, -0.9638671875, 0.2841796875, -0.59765625, -0.0274658203125, 0.21868896484375, 1
393890542620, -2, 32, 5, -5, -15, 2, 4, 2, -0.2197265625, -0.96337890625, 0.2880859375, -0.59765625, -0.02752685546875, 0.21868896484375, 1
393890542620, -6, -44, -10, 6, 5, -4, -6, -4, -0.2197265625, -0.96337890625, 0.2880859375, -0.59765625, -0.02752685546875, 0.21868896484375, 1
393890554681, 4, 11, -5, -5, -1, 2, 0, 1, -0.2197265625, -0.96337890625, 0.2880859375, -0.59765625, -0.02752685546875, 0.21868896484375, 1
393890554681, 1, 1, -10, -8, 12, 0, -1, -2, -0.2197265625, -0.96337890625, 0.2880859375, -0.59765625, -0.02752685546875, 0.21868896484375, 1
393890563632, 0, 6, 10, 6, -2, -1, 1, -4, -0.21923828125, -0.9541015625, 0.28271484375, -0.59765625, -0.02752685546875, 0.21868896484375, 1
393890563632, 4, -6, -5, -1, 4, -4, -1, 1, -0.21923828125, -0.9541015625, 0.28271484375, -0.59765625, -0.02752685546875, 0.21868896484375, 1
393890578655, -3, 11, -2, -5, 2, -2, 1, 1, -0.21923828125, -0.9541015625, 0.28271484375, -0.59765625, -0.02752685546875, 0.21868896484375, 1
393890578655, 5, -8, 4, -1, -5, -2, 0, 1, -0.21923828125, -0.9541015625, 0.28271484375, -0.59765625, -0.02752685546875, 0.21868896484375, 1
393890580093, -1, 8, -4, -1, -9, -4, -4, -3, -0.2158203125, -0.9599609375, 0.2841796875, -0.59771728515625, -0.02752685546875, 0.21868896484375, 1
393890580093, -1, -36, 1, 4, 0, 0, 2, -2, -0.2158203125, -0.9599609375, 0.2841796875, -0.59771728515625, -0.02752685546875, 0.21868896484375, 1
393890601191, -1, 25, 4, 1, 0, 0, 3, 0, -0.2158203125, -0.9599609375, 0.2841796875, -0.59771728515625, -0.02752685546875, 0.21868896484375, 1
393890601191, -5, -15, -13, 5, -7, -6, -8, -2, -0.2158203125, -0.9599609375, 0.2841796875, -0.59771728515625, -0.02752685546875, 0.21868896484375, 1
393890602649, 0, -5, 1, -2, 6, -1, 1, -3, -0.21484375, -0.955078125, 0.28173828125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890602649, 0, 9, 4, 4, -16, -7, -6, -1, -0.21484375, -0.955078125, 0.28173828125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890623644, 0, 10, 10, -9, 8, 0, -3, 0, -0.21484375, -0.955078125, 0.28173828125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890623644, 1, -8, 6, 1, 3, 5, 3, -2, -0.21484375, -0.955078125, 0.28173828125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890625110, -1, 22, -8, -3, -3, 1, -3, 0, -0.21533203125, -0.958984375, 0.28955078125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890625110, -3, -16, 6, -8, 4, -1, 2, 1, -0.21533203125, -0.958984375, 0.28955078125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890638688, -9, -26, -4, 0, -2, -6, -2, -2, -0.21533203125, -0.958984375, 0.28955078125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890638688, -4, 29, -9, -13, 5, 3, 3, -3, -0.21533203125, -0.958984375, 0.28955078125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890640155, 4, -5, 3, 2, 3, 1, 4, 4, -0.21923828125, -0.95947265625, 0.2861328125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890640155, 10, 32, -3, -4, -11, 4, 2, 0, -0.21923828125, -0.95947265625, 0.2861328125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890661198, -5, -43, -7, 0, 4, -5, -6, -1, -0.21923828125, -0.95947265625, 0.2861328125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890661198, 0, 15, 9, 0, -1, -1, -1, -3, -0.21923828125, -0.95947265625, 0.2861328125, -0.59771728515625, -0.027587890625, 0.2186279296875, 1
393890662617, -1, 5, -8, -1, -17, -2, -4, -5, -0.2197265625, -0.9580078125, 0.28564453125, -0.59759521484375, -0.02764892578125, 0.218505859375, 1
393890662617, 0, -11, 8, 0, 13, -2, -3, 0, -0.2197265625, -0.9580078125, 0.28564453125, -0.59759521484375, -0.02764892578125, 0.218505859375, 1
393890675232, 5, 30, 0, 2, -4, 0, 1, 1, -0.2197265625, -0.9580078125, 0.28564453125, -0.59759521484375, -0.02764892578125, 0.218505859375, 1
393890675232, -3, -41, -8, 2, 4, 2, 1, 0, -0.2197265625, -0.9580078125, 0.28564453125, -0.59759521484375, -0.02764892578125, 0.218505859375, 1
393890683636, -5, 5, 12, 1, 1, -6, -5, -3, -0.216796875, -0.95166015625, 0.28515625, -0.59747314453125, -0.0277099609375, 0.2183837890625, 1
393890683636, -3, -9, 0, -9, 4, 5, 2, 0, -0.216796875, -0.95166015625, 0.28515625, -0.59747314453125, -0.0277099609375, 0.2183837890625, 1
393890698545, 4, 11, -4, 9, -7, -4, -6, -1, -0.216796875, -0.95166015625, 0.28515625, -0.59747314453125, -0.0277099609375, 0.2183837890625, 1
393890698545, 2, 10, 16, 3, -14, -4, -1, 0, -0.216796875, -0.95166015625, 0.28515625, -0.59747314453125, -0.0277099609375, 0.2183837890625, 1
393890700107, -8, -1, -3, -4, 14, 4, 1, 2, -0.216796875, -0.95751953125, 0.2861328125, -0.59747314453125, -0.02777099609375, 0.2183837890625, 1
393890700107, -1, 1, 7, 14, -9, 1, 2, 2, -0.216796875, -0.95751953125, 0.2861328125, -0.59747314453125, -0.02777099609375, 0.2183837890625, 1
393890721213, -4, 4, -2, -4, 4, 5, 4, 0, -0.216796875, -0.95751953125, 0.2861328125, -0.59747314453125, -0.02777099609375, 0.2183837890625, 1
393890721213, -4, 1, 0, -6, -9, -11, -6, -4, -0.216796875, -0.95751953125, 0.2861328125, -0.59747314453125, -0.02777099609375, 0.2183837890625, 1
393890722645, 6, -17, 2, 11, -5, -1, -1, 3, -0.21728515625, -0.95751953125, 0.28173828125, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890722645, -10, -1, -3, -1, -1, -3, -1, 1, -0.21728515625, -0.95751953125, 0.28173828125, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890734686, 2, 2, -6, -8, -5, 3, 2, 0, -0.21728515625, -0.95751953125, 0.28173828125, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890734686, -4, -10, 13, 6, -1, -1, 0, -3, -0.21728515625, -0.95751953125, 0.28173828125, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890743669, -1, -28, -14, -1, -4, -2, -1, 0, -0.21923828125, -0.95947265625, 0.287109375, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890743669, 1, 26, 2, 7, 1, 1, 3, 0, -0.21923828125, -0.95947265625, 0.287109375, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890766092, 0, -23, -4, -3, 0, -3, -2, -4, -0.21923828125, -0.95947265625, 0.287109375, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890766092, 1, 30, 4, -1, -7, -2, -4, 4, -0.21923828125, -0.95947265625, 0.287109375, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890767637, 0, -13, -12, 3, -18, -7, -2, -1, -0.21875, -0.95556640625, 0.2861328125, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890767637, 4, 18, 5, 3, -2, -1, -3, -1, -0.21875, -0.95556640625, 0.2861328125, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890781191, -7, -47, 1, 3, -1, -10, -7, -3, -0.21875, -0.95556640625, 0.2861328125, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890781191, 1, 45, 5, -2, -2, 3, 5, -3, -0.21875, -0.95556640625, 0.2861328125, -0.59747314453125, -0.02777099609375, 0.21832275390625, 1
393890782674, -1, -7, 2, -1, 14, 1, 1, 0, -0.220703125, -0.96044921875, 0.28515625, -0.5975341796875, -0.02777099609375, 0.21832275390625, 1
393890782674, -3, 12, -2, -4, -5, -3, -4, -4, -0.220703125, -0.96044921875, 0.28515625, -0.5975341796875, -0.02777099609375, 0.21832275390625, 1
393890794853, -3, -11, -4, 2, -3, 0, 1, -2, -0.220703125, -0.96044921875, 0.28515625, -0.5975341796875, -0.02777099609375, 0.21832275390625, 1
393890794853, 3, -17, -1, 3, -5, -2, -3, 0, -0.220703125, -0.96044921875, 0.28515625, -0.5975341796875, -0.02777099609375, 0.21832275390625, 1
393890803668, 1, 13, -9, -2, 6, 4, 4, -2, -0.2197265625, -0.9638671875, 0.28515625, -0.5975341796875, -0.02783203125, 0.21832275390625, 1
393890803668, -3, 4, 0, -6, 3, 1, 2, -4, -0.2197265625, -0.9638671875, 0.28515625, -0.5975341796875, -0.02783203125, 0.21832275390625, 1
393890818669, -2, 26, -1, -7, 2, 1, 1, -1, -0.2197265625, -0.9638671875, 0.28515625, -0.5975341796875, -0.02783203125, 0.21832275390625, 1
393890818669, -4, -41, -4, -4, 11, 1, 1, 2, -0.2197265625, -0.9638671875, 0.28515625, -0.5975341796875, -0.02783203125, 0.21832275390625, 1
393890820127, -2, 4, -20, -4, -3, -2, -5, -3, -0.21728515625, -0.96142578125, 0.2880859375, -0.5975341796875, -0.02783203125, 0.21826171875, 1
393890820127, 1, 22, 3, -6, 1, 0, -1, 0, -0.21728515625, -0.96142578125, 0.2880859375, -0.5975341796875, -0.02783203125, 0.21826171875, 1
393890841133, 6, 11, 8, 1, -18, 0, -5, -2, -0.21728515625, -0.96142578125, 0.2880859375, -0.5975341796875, -0.02783203125, 0.21826171875, 1
393890841133, -6, -27, -22, -10, 1, -4, -5, 1, -0.21728515625, -0.96142578125, 0.2880859375, -0.5975341796875, -0.02783203125, 0.21826171875, 1
393890842593, 0, 1, 12, -1, 1, -4, 0, 0, -0.220703125, -0.95947265625, 0.28759765625, -0.597412109375, -0.0279541015625, 0.21820068359375, 1
393890842593, 3, -12, -9, -2, -5, -7, -4, 0, -0.220703125, -0.95947265625, 0.28759765625, -0.597412109375, -0.0279541015625, 0.21820068359375, 1
393890854820, -2, 13, -12, -3, 1, -3, 0, 1, -0.220703125, -0.95947265625, 0.28759765625, -0.597412109375, -0.0279541015625, 0.21820068359375, 1
393890854820, 2, 0, 5, -1, 1, 1, -1, -3, -0.220703125, -0.95947265625, 0.28759765625, -0.597412109375, -0.0279541015625, 0.21820068359375, 1
393890863687, 4, 10, -1, -10, -5, -2, -3, 1, -0.224609375, -0.955078125, 0.283203125, -0.597412109375, -0.0279541015625, 0.21820068359375, 1
393890863687, -2, -31, 2, 6, -7, -3, -5, -1, -0.224609375, -0.955078125, 0.283203125, -0.597412109375, -0.0279541015625, 0.21820068359375, 1
393890878688, -3, -20, 4, 0, 7, 1, 2, -1, -0.224609375, -0.955078125, 0.283203125, -0.597412109375, -0.0279541015625, 0.21820068359375, 1
393890878688, 0, 7, -8, 3, -13, -4, -3, 1, -0.224609375, -0.955078125, 0.283203125, -0.597412109375, -0.0279541015625, 0.21820068359375, 1
393890880130, 2, 4, 5, 1, 4, -2, -4, -4, -0.212890625, -0.9501953125, 0.28369140625, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890880130, 1, -6, -3, -6, 8, 0, 1, 1, -0.212890625, -0.9501953125, 0.28369140625, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890901140, 1, -9, -5, 6, -10, 1, 0, -2, -0.212890625, -0.9501953125, 0.28369140625, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890901140, -10, -14, 1, 2, 5, 1, -2, -6, -0.212890625, -0.9501953125, 0.28369140625, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890902600, 5, -9, 7, 9, -4, -6, -1, 2, -0.21533203125, -0.95556640625, 0.28271484375, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890902600, -5, 5, -9, 0, -2, -2, -6, -4, -0.21533203125, -0.95556640625, 0.28271484375, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890922789, -1, 18, -1, 0, 4, 0, -3, 0, -0.21533203125, -0.95556640625, 0.28271484375, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890922789, 3, 8, -4, -3, 3, -1, 1, 1, -0.21533203125, -0.95556640625, 0.28271484375, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890931161, -4, -14, 4, -5, -6, 1, 1, -3, -0.22021484375, -0.955078125, 0.28466796875, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890931161, 1, -11, -5, -6, -4, 2, 1, 0, -0.22021484375, -0.955078125, 0.28466796875, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890938724, -5, 6, -4, 2, -2, -3, -4, 1, -0.22021484375, -0.955078125, 0.28466796875, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890938724, 0, -14, 5, 4, -6, -8, -6, 1, -0.22021484375, -0.955078125, 0.28466796875, -0.59747314453125, -0.0279541015625, 0.2181396484375, 1
393890940117, -6, 7, 2, 6, -8, 0, 1, -3, -0.21875, -0.96533203125, 0.28857421875, -0.59747314453125, -0.02801513671875, 0.2181396484375, 1
393890940117, 0, 3, 0, -5, 2, -1, 4, -2, -0.21875, -0.96533203125, 0.28857421875, -0.59747314453125, -0.02801513671875, 0.2181396484375, 1
393890961175, 10, 5, 6, -6, -5, -1, -1, 0, -0.21875, -0.96533203125, 0.28857421875, -0.59747314453125, -0.02801513671875, 0.2181396484375, 1
393890961175, -2, -3, -3, 0, -3, -4, -4, -3, -0.21875, -0.96533203125, 0.28857421875, -0.59747314453125, -0.02801513671875, 0.2181396484375, 1
393890962616, -7, -47, -4, -5, -5, -9, -3, 1, -0.2158203125, -0.95458984375, 0.28564453125, -0.59747314453125, -0.02801513671875, 0.2181396484375, 1
393890962616, -4, -3, -9, -3, 0, 5, 2, -1, -0.2158203125, -0.95458984375, 0.28564453125, -0.59747314453125, -0.02801513671875, 0.2181396484375, 1
393890984119, -1, 9, 2, -5, 2, 3, 0, -2, -0.2158203125, -0.95458984375, 0.28564453125, -0.59747314453125, -0.02801513671875, 0.2181396484375, 1
393890984119, 6, 4, 9, 1, -8, 2, 4, 2, -0.2158203125, -0.95458984375, 0.28564453125, -0.59747314453125, -0.02801513671875, 0.2181396484375, 1
393890985554, -2, 17, -7, -1, 7, -2, -3, -6, -0.2177734375, -0.95556640625, 0.28466796875, -0.5975341796875, -0.02801513671875, 0.21807861328125, 1
393890985554, -4, 2, 4, -3, -10, -2, -4, 3, -0.2177734375, -0.95556640625, 0.28466796875, -0.5975341796875, -0.02801513671875, 0.21807861328125, 1
393890998631, -1, -14, -4, 4, 8, 2, 2, -4, -0.2177734375, -0.95556640625, 0.28466796875, -0.5975341796875, -0.02801513671875, 0.21807861328125, 1
393890998631, 3, 20, 1, -5, 5, 1, 2, 3, -0.2177734375, -0.95556640625, 0.28466796875, -0.5975341796875, -0.02801513671875, 0.21807861328125, 1
393891000118, -2, -3, 1, -1, -1, 0, -3, 0, -0.21923828125, -0.96044921875, 0.283203125, -0.5975341796875, -0.02801513671875, 0.21807861328125, 1
393891000118, -4, 1, 1, 1, 8, -1, -4, -3, -0.21923828125, -0.96044921875, 0.283203125, -0.5975341796875, -0.02801513671875, 0.21807861328125, 1
393891021199, -2, 19, 4, -12, -2, 4, 1, 0, -0.21923828125, -0.96044921875, 0.283203125, -0.5975341796875, -0.02801513671875, 0.21807861328125, 1
393891021199, 4, -27, -1, -8, 1, 4, 4, -2, -0.21923828125, -0.96044921875, 0.283203125, -0.5975341796875, -0.02801513671875, 0.21807861328125, 1
393891023067, -2, 11, -4, 2, -1, -6, -4, 0, -0.212890625, -0.96142578125, 0.28857421875, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891023067, -1, -7, 4, -5, 6, 0, 0, -3, -0.212890625, -0.96142578125, 0.28857421875, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891043717, -5, -14, -1, -7, -6, -2, -3, 0, -0.212890625, -0.96142578125, 0.28857421875, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891043717, 3, 25, 0, 3, -6, 0, 0, -3, -0.212890625, -0.96142578125, 0.28857421875, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891045197, 1, 15, 16, -4, 6, 4, 6, 2, -0.2138671875, -0.95751953125, 0.2861328125, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891045197, 0, -5, -8, 4, -10, -4, -4, -2, -0.2138671875, -0.95751953125, 0.2861328125, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891058669, -6, -3, -3, -1, -10, -1, -5, -4, -0.2138671875, -0.95751953125, 0.2861328125, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891058669, 2, 22, 18, -2, 1, 2, 3, 0, -0.2138671875, -0.95751953125, 0.2861328125, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891060118, 5, -43, -11, 3, -8, -4, -5, -1, -0.22119140625, -0.95947265625, 0.283203125, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891060118, -7, -12, -16, 9, -10, -12, -7, -2, -0.22119140625, -0.95947265625, 0.283203125, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891081170, -2, 37, 12, 1, 9, 6, 4, 2, -0.22119140625, -0.95947265625, 0.283203125, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891081170, -3, -6, 2, -1, 1, -2, -4, 0, -0.22119140625, -0.95947265625, 0.283203125, -0.5975341796875, -0.028076171875, 0.21807861328125, 1
393891082591, 0, 18, -6, 0, -3, 4, 4, 2, -0.2197265625, -0.96435546875, 0.28857421875, -0.59759521484375, -0.028076171875, 0.218017578125, 1
393891082591, 3, -17, -6, 0, 7, -3, -1, -3, -0.2197265625, -0.96435546875, 0.28857421875, -0.59759521484375, -0.028076171875, 0.218017578125, 1
393891104025, -1, -14, -10, -3, -10, -3, -3, -2, -0.2197265625, -0.96435546875, 0.28857421875, -0.59759521484375, -0.028076171875, 0.218017578125, 1
393891104025, -1, 6, -3, -2, 0, 1, 0, -1, -0.2197265625, -0.96435546875, 0.28857421875, -0.59759521484375, -0.028076171875, 0.218017578125, 1
393891105601, -3, 14, 2, 2, -7, -5, -5, -6, -0.2158203125, -0.95947265625, 0.2900390625, -0.59759521484375, -0.02813720703125, 0.218017578125, 1
393891105601, 3, 1, -1, -3, 0, 3, 3, 0, -0.2158203125, -0.95947265625, 0.2900390625, -0.59759521484375, -0.02813720703125, 0.218017578125, 1
393891118009, -1, 24, 6, 1, -1, -3, 0, -2, -0.2158203125, -0.95947265625, 0.2900390625, -0.59759521484375, -0.02813720703125, 0.218017578125, 1
393891118009, -7, -37, -9, 1, -2, -2, 0, -4, -0.2158203125, -0.95947265625, 0.2900390625, -0.59759521484375, -0.02813720703125, 0.218017578125, 1
